Rooms,Type,Price,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea
2,t,930000.0,2.6,2.0,1.0,1.0,97.0,85.0,2004.0,Yarra
3,t,815000.0,11.0,3.0,2.0,2.0,159.0,130.0,2014.0,Hobsons Bay
4,h,638000.0,13.0,4.0,2.0,1.0,624.0,258.0,2005.0,Moreland
2,t,595000.0,11.2,2.0,2.0,1.0,201.0,111.0,2005.0,Moreland
3,t,620500.0,11.2,3.0,2.0,1.0,158.0,117.0,2011.0,Darebin
2,t,710000.0,10.4,2.0,1.0,1.0,0.0,78.0,1970.0,Glen Eira
2,t,851000.0,13.0,2.0,1.0,1.0,140.0,250.0,1970.0,Glen Eira
3,h,1278000.0,7.8,3.0,2.0,3.0,405.0,156.0,1930.0,Moreland
3,t,940000.0,4.3,3.0,2.0,2.0,366.0,183.84,2012.0,Maribyrnong
3,h,972500.0,8.4,3.0,1.0,1.0,448.0,103.0,1930.0,Darebin
2,h,996000.0,6.7,2.0,1.0,1.0,476.0,97.0,1930.0,Moreland
2,u,474000.0,5.1,2.0,1.0,1.0,0.0,66.0,1985.0,Port Phillip
2,u,434000.0,7.8,2.0,1.0,1.0,0.0,80.0,1965.0,Moreland
3,h,1138000.0,12.4,3.0,2.0,2.0,706.0,184.0,1970.0,Manningham
2,h,1303000.0,4.5,2.0,1.0,0.0,288.0,160.0,1900.0,Stonnington
2,u,960000.0,16.7,2.0,1.0,1.0,229.0,101.0,1990.0,Monash
4,h,1136000.0,7.8,4.0,3.0,1.0,420.0,146.0,1920.0,Moreland
2,u,601000.0,17.9,2.0,1.0,1.0,1078.0,94.0,1972.0,Kingston
2,h,906000.0,8.8,2.0,1.0,1.0,617.0,109.98,1960.0,Banyule
3,u,577000.0,13.8,3.0,2.0,1.0,205.0,113.0,2007.0,Hobsons Bay
1,u,517500.0,6.5,1.0,1.0,0.0,0.0,53.0,1910.0,Darebin
4,t,746000.0,14.5,4.0,3.0,1.0,308.0,174.0,1970.0,Brimbank
3,t,1007000.0,5.4,3.0,2.0,1.0,0.0,114.0,1977.0,Boroondara
4,t,608000.0,13.0,3.0,2.0,1.0,252.0,150.0,2014.0,Moreland
4,t,1060000.0,13.9,4.0,3.0,1.0,313.0,166.0,1960.0,Glen Eira
4,h,1200000.0,12.0,4.0,2.0,2.0,499.0,260.0,1940.0,Darebin
3,t,1110000.0,7.5,3.0,2.0,2.0,94.0,169.0,2005.0,Boroondara
2,u,715000.0,1.6,2.0,1.0,1.0,0.0,74.0,1900.0,Yarra
2,u,480000.0,3.3,2.0,1.0,1.0,0.0,61.0,1965.0,Stonnington
4,t,1465000.0,13.9,3.0,2.0,2.0,319.0,256.0,2015.0,Glen Eira
2,t,1081000.0,2.6,2.0,1.0,1.0,126.0,115.0,1995.0,Yarra
2,u,680000.0,12.1,2.0,1.0,2.0,275.0,94.0,1975.0,Glen Eira
3,u,420000.0,17.4,3.0,1.0,1.0,658.0,94.0,1990.0,Hume
3,h,510000.0,14.7,3.0,2.0,2.0,658.0,125.0,1984.0,Wyndham
3,h,2177000.0,7.8,3.0,1.0,2.0,635.0,130.0,1920.0,Boroondara
2,t,455000.0,5.1,2.0,1.0,1.0,43.0,86.0,2010.0,Maribyrnong
5,h,1000000.0,13.3,4.0,2.0,1.0,786.0,295.0,1999.0,Brimbank
1,u,360000.0,7.7,1.0,1.0,0.0,0.0,39.5,1959.0,Port Phillip
3,h,1865000.0,7.5,3.0,2.0,2.0,431.0,120.0,1950.0,Boroondara
2,u,841000.0,4.5,2.0,2.0,1.0,0.0,101.0,1850.0,Stonnington
2,u,810000.0,1.6,2.0,1.0,2.0,0.0,71.0,1965.0,Yarra
2,u,400000.0,14.5,2.0,1.0,1.0,0.0,75.0,1960.0,Bayside
2,u,591000.0,3.6,2.0,1.0,1.0,0.0,64.0,1970.0,Yarra
2,t,855000.0,2.6,2.0,1.0,1.0,92.0,115.0,1970.0,Yarra
4,t,973500.0,13.9,4.0,2.0,2.0,234.0,160.0,2009.0,Manningham
3,h,1120000.0,2.4,3.0,2.0,2.0,134.0,149.0,2007.0,Yarra
4,t,886000.0,12.8,4.0,3.0,1.0,322.0,257.0,1950.0,Moonee Valley
2,u,495000.0,4.6,2.0,1.0,1.0,0.0,85.0,1970.0,Boroondara
4,h,1667000.0,11.4,4.0,2.0,2.0,615.0,193.0,1920.0,Glen Eira
3,h,1840000.0,10.1,3.0,2.0,1.0,483.0,171.0,1920.0,Glen Eira
3,h,721000.0,9.2,2.0,2.0,1.0,239.0,121.0,1955.0,Maribyrnong
4,h,3470000.0,7.4,4.0,3.0,2.0,585.0,248.0,1915.0,Stonnington
3,t,921000.0,13.9,3.0,2.0,2.0,167.0,140.0,2009.0,Glen Eira
3,h,1317500.0,13.0,3.0,1.0,1.0,576.0,127.0,1945.0,Glen Eira
2,u,550000.0,7.7,2.0,1.0,1.0,0.0,68.0,1960.0,Port Phillip
3,t,630000.0,14.7,3.0,1.0,2.0,169.0,141.0,2001.0,Knox
4,h,1255000.0,22.2,4.0,2.0,3.0,624.0,277.0,2004.0,Kingston
3,h,805000.0,10.5,3.0,1.0,2.0,631.0,115.0,1965.0,Brimbank
3,h,1297000.0,11.2,3.0,1.0,1.0,333.0,147.0,1948.0,Stonnington
3,h,2020000.0,11.2,3.0,2.0,2.0,711.0,196.0,1915.0,Stonnington
4,h,732000.0,12.8,4.0,2.0,2.0,544.0,233.0,1980.0,Moonee Valley
4,h,1205000.0,5.9,4.0,2.0,2.0,518.0,160.0,1980.0,Moreland
2,u,490000.0,9.3,2.0,1.0,1.0,0.0,61.0,1960.0,Glen Eira
2,t,710000.0,12.0,2.0,2.0,1.0,126.0,138.0,2013.0,Darebin
2,u,442000.0,5.9,2.0,1.0,1.0,0.0,62.0,1975.0,Moonee Valley
4,t,1270000.0,11.7,4.0,2.0,2.0,399.0,212.0,2005.0,Monash
2,u,416000.0,6.6,2.0,1.0,1.0,0.0,49.0,1960.0,Port Phillip
2,u,486000.0,6.3,2.0,1.0,2.0,0.0,63.0,1960.0,Stonnington
2,u,639000.0,14.6,2.0,1.0,1.0,83.0,79.0,1960.0,Kingston
5,h,2250000.0,11.8,5.0,2.0,2.0,699.0,228.0,1925.0,Glen Eira
3,h,1200000.0,13.8,3.0,1.0,2.0,730.0,155.0,1960.0,Manningham
3,t,1070000.0,6.5,3.0,2.0,2.0,158.0,140.0,2007.0,Darebin
